client_id,default
74762,0.07590189931959912
31895,0.04399609004881763
26789,0.06700988874374444
91483,0.060755341345022154
16898,0.11148474532504252
77700,0.10942533636694667
13343,0.045230823001308325
77621,0.10257453699357359
89505,0.20600095013140812
941,0.21149615244928544
55965,0.2575786332995982
60368,0.22328841202836835
33020,0.13306752423757276
104101,0.18385313526287372
62945,0.06543259006573963
107221,0.23472908034003032
67162,0.10370506655366449
53210,0.13820227546766367
90527,0.01382364639467451
79428,0.12065399804924334
107992,0.07750951881865867
30229,0.021743818865355608
57099,0.0761585585472719
33172,0.10006998060074913
59910,0.13763019376340638
90320,0.03747696477204212
100314,0.0285288657331162
13597,0.10375977185672722
56766,0.04519083881759243
41697,0.07576536261828828
63685,0.21641478277295897
80762,0.03443832149138979
8314,0.2410738696511245
3808,0.06611380670978488
30702,0.12111343859872391
85621,0.13358426406822138
42568,0.1099768292844328
52837,0.22832255344430444
65363,0.2655217804022842
58043,0.09512621516550665
46646,0.09260810362199395
23375,0.4106082393775807
48756,0.15615553362309256
77791,0.1332572334108795
68734,0.15484180525234092
61627,0.18023810081931294
82854,0.07174118129350274
73313,0.0572240582648046
86503,0.20945716482357546
54293,0.18270525111454017
16571,0.15397990837678635
41954,0.07493373268690913
79160,0.03361538043167962
1444,0.13890440249139663
27520,0.0882533855490023
23078,0.12871036420421855
31209,0.06422663701403751
84103,0.05217146199048597
92824,0.17677982936529527
17663,0.06576867440981747
61932,0.28307509504176037
15656,0.03636383087668793
58345,0.169557306200661
6556,0.2738998129175785
75659,0.34092900157632616
54579,0.16167750899911731
16548,0.1203939836667842
26101,0.16200739187870303
103050,0.03482168492616963
44115,0.07613097363416409
36766,0.01943442005775464
85748,0.08853714436896555
79496,0.051273786952192445
28084,0.07573931983635138
96884,0.07783388323986387
7439,0.08705484512790444
98694,0.17142722281111825
28998,0.14968182661571255
35434,0.0522385250333846
46066,0.05807365130787928
97363,0.09271308532916399
6160,0.11366757286930156
44419,0.10149367569440462
92537,0.030432542032131537
30325,0.1109161336078657
55627,0.04872574548966555
22869,0.02363891205328872
66620,0.04896283738246164
100784,0.049523420953906286
65594,0.03729335076147931
88717,0.08273936903495041
88971,0.12709598485435356
74804,0.0831662233116516
9937,0.0736088339091997
1580,0.3598203906076647
65919,0.5788723856955571
89162,0.3206355234030234
4664,0.048038607794748736
28496,0.04465636272713011
33438,0.05258279348031052
42376,0.04692724196400822
79671,0.07239741390997996
6628,0.39380890372348076
92444,0.04150555947419631
5366,0.1852016522342548
63461,0.09779083737785405
2059,0.24003426755966267
35430,0.035878485073130725
103496,0.023854762073013326
56070,0.1857188997808453
45660,0.06330491687242701
17784,0.13038646123753317
102374,0.03294363765040899
76917,0.2530024758050426
93156,0.05677294307660808
88751,0.020893687806618204
27064,0.01583584808792068
79035,0.19235685537120004
108609,0.03180879106843931
61566,0.09106724479014054
2173,0.2669584821916456
32006,0.02842282453474008
108144,0.07885104121074878
91534,0.19235858236384176
82182,0.1517217850594092
90404,0.041310290183183884
51669,0.09613308765652823
66294,0.12307052654804174
40053,0.3747008524770025
56452,0.08253499887985959
101912,0.333065773932213
31166,0.14275345902365624
74651,0.14972260687918745
8891,0.07555006718437465
99393,0.04586661475830551
91658,0.039784050930816016
71062,0.02191650554629752
31672,0.14677170685241409
102529,0.02722501176363649
78720,0.024275772711411514
17418,0.08092585884908135
83184,0.14928783483338376
30156,0.039059918476917914
81807,0.10289412011956243
86529,0.2568054902273027
60678,0.1563644063520058
40743,0.07960201690022743
3510,0.04801436712340017
108362,0.025411066177621275
59762,0.12381417040683514
64795,0.04430709109700237
99348,0.09872867328854022
12830,0.2097573926997346
78029,0.04939029215240869
101493,0.0435531099467604
4796,0.2161360355432885
86049,0.2341952022976125
36652,0.07791278077875298
99738,0.018582955991829807
70209,0.10230338757472829
35467,0.09070291803705827
85492,0.1053917020079599
24999,0.042051750077139315
66292,0.35663373613567056
36803,0.21857754927485407
16142,0.09891999284461798
17320,0.1946106684996657
53130,0.013714282402678345
107004,0.08461310284698631
32539,0.06494723125323924
36845,0.07783953773584325
93373,0.17876472044294628
42505,0.2782393876139755
94646,0.25610786433796123
27238,0.04096619893309962
86132,0.03727137817561272
21480,0.16394365648508033
5882,0.01683853272156201
55727,0.06945180621330502
97805,0.06926667254089093
11235,0.03832892825900621
94902,0.0772584367104298
60914,0.06289514591506258
23304,0.039008530969448285
77545,0.056880665902388015
89545,0.22156413893567295
17004,0.07335775279704905
502,0.14497350525315478
45094,0.10331127772986581
5138,0.05954463727343467
78898,0.09792500957834313
80282,0.4445842742631408
2841,0.07101427863961551
24958,0.32695260077930877
75600,0.03998529012583541
23661,0.09819674213318501
20719,0.04996741471733539
46770,0.11578248406503777
38081,0.09710701217638248
109004,0.16381942362312263
16138,0.028818955423088332
64279,0.04347485400165021
2166,0.053970269772664274
47871,0.2600073414986761
73913,0.1628145510163094
97256,0.04664194098206664
13447,0.12189533900046395
46732,0.1380359598873012
28868,0.10220535113583754
88130,0.018501329029484453
5658,0.24258978187569571
88380,0.13604675992578674
40236,0.20602868829681634
30333,0.06938299619738028
2648,0.09062045478618616
317,0.1675211703942759
69186,0.03901996872236115
36174,0.043819364165950586
2039,0.26647131454629186
100910,0.14176986132954159
21055,0.04282739620830785
104337,0.255360142091374
103604,0.1829917157232977
8861,0.10673997955592764
12440,0.2732501465098355
80887,0.09456039596647207
33009,0.1331736656491322
56352,0.11850592835321372
58062,0.0990253471007185
53733,0.10819155322136143
88163,0.023902871157896483
2529,0.060967239594267274
101410,0.28456849152394514
37758,0.039451122153911854
88741,0.08478975615430738
3968,0.18713295468208602
19454,0.05163661706013621
54661,0.042992475468230505
97421,0.07406840913397549
59447,0.18980525950357865
52178,0.04264779955538298
70900,0.0958832945693649
10040,0.13119981791392835
62726,0.09854826969323925
53100,0.13645418243639493
72345,0.16832167006788074
13847,0.10416006704723393
40531,0.036752995897289295
84859,0.05821664965857016
104881,0.14339333303997823
107686,0.04304717929504411
106627,0.11573762652735035
52055,0.1263566455020716
84108,0.15468830795848237
27559,0.08105448727060253
72112,0.30034524745919616
97535,0.029609674767988196
87260,0.05412899784880771
72328,0.06372067111442004
107594,0.052309510550213316
91773,0.09755904815017748
43518,0.028211297091482394
42446,0.4131870894334759
99940,0.03767880591051254
105784,0.018734956044902405
47373,0.24279047815131047
81617,0.1113220483634471
20323,0.032558285401637646
44114,0.10777624950229288
32436,0.06071810203970379
49538,0.02773705270545761
100743,0.13747342059759984
34200,0.0729779940114792
60177,0.13065568777591124
34464,0.076200348230557
6392,0.264205532964486
46108,0.56170084489977
45256,0.12630323414200473
32418,0.036709717135828816
62764,0.16933781632550596
12999,0.18269894320871402
11730,0.05316634481034833
35207,0.09805987366887627
14055,0.09002809266820472
25405,0.3025319932137701
48581,0.03372117808222391
35761,0.02945657634100102
87333,0.06560592748108315
35500,0.12426636621519471
106625,0.10280589746096372
93545,0.18835993500625267
92580,0.04930202753634686
22946,0.3017837882755901
23035,0.3190193748148382
80596,0.05578778048610713
19313,0.3590344611270658
52073,0.10052490626470438
36774,0.3988609027547901
84255,0.04171928063750484
21936,0.06136878348202917
94673,0.16989482088972796
3959,0.031889319788861656
6857,0.1578207026591411
88070,0.01763948296555541
73814,0.06388224064589047
54886,0.09939876966190035
38687,0.04631887656294579
24495,0.2055990620905234
87661,0.35173009075476713
49339,0.07076821728648322
28658,0.17678490439015587
46939,0.18355756128019987
24646,0.5369479359784174
71826,0.03815181659804961
5655,0.05600959872637879
85046,0.027121441992380677
6389,0.07580464414901353
101209,0.14792182092538247
62795,0.19290803676995644
10611,0.21623550851874637
22686,0.2212882609352453
90552,0.032538031484256075
907,0.39789267723471916
50563,0.05060224045260682
24461,0.22615942902526012
70565,0.03671791243461764
101690,0.03112739356970775
74108,0.11813481150063744
4702,0.0713474907328817
70274,0.1276522483387687
12335,0.10567315159720211
7322,0.04511842558129184
16910,0.29642240901305356
50995,0.05120652164665884
34062,0.1217751087846065
18253,0.07669455027594704
82339,0.21140410392017875
38668,0.03411953022394677
61538,0.11384136499606146
3427,0.08489625229819173
42445,0.09446911917058501
49966,0.24513381271582774
101087,0.1046304469619703
74102,0.2815014315626963
78874,0.19698098238637698
87249,0.2253029642427512
72502,0.2858331190488275
11360,0.08391334373391775
44376,0.06711806654256111
31732,0.13524224531520018
21839,0.26050027700988343
100317,0.043564678529015716
54141,0.057618060253515055
92870,0.17407146148831365
27706,0.17093988189938628
109848,0.324504334978476
47049,0.524050864072132
74371,0.07144388574544593
97262,0.0451199196471582
89436,0.03707110643423163
44706,0.11985772068339691
59804,0.04065734888446488
34268,0.09357035090805274
92721,0.1633694327404486
77617,0.0897773614700624
22639,0.19713667724984915
30314,0.2421670140750196
9903,0.4431252396133819
77967,0.08213002341322127
74005,0.12333006492083326
59261,0.3297331636952729
1794,0.06251171990274146
8166,0.04134403835712621
48654,0.16657912927337395
67413,0.14117043576754287
68708,0.029370731560388167
20409,0.1890649549348261
59718,0.07714718156986891
90796,0.10374579324607187
34116,0.09869435452072675
62770,0.22006311300104742
3747,0.13612853022304597
29620,0.11936573362537789
22848,0.03502627214876795
42225,0.14290805060304362
84742,0.18322698602154897
86175,0.10169203506182099
75241,0.11107753182339383
74231,0.02909081854200374
28448,0.06691178626602169
14947,0.0506058542433539
85901,0.18123981967473937
36740,0.1996047227768001
41635,0.04233694258486097
63510,0.12998027598228454
44851,0.19004662361497543
32366,0.11019798751279417
89885,0.04680181335698163
34722,0.08643696458939801
25897,0.22448382099467906
101469,0.05312417200323181
39412,0.07775694575501774
49570,0.27985761315129287
53853,0.16000749342470205
57398,0.23514363133525545
107836,0.13442832896775048
25232,0.31301317988834826
100902,0.08468650452010852
93311,0.2947632552809431
34353,0.404310029376171
3648,0.08270840364381812
34503,0.024362252747327198
43921,0.17927863723700072
24991,0.14950094620009727
95751,0.051237323847704935
1389,0.15932525251052376
81227,0.27489993314197925
62244,0.08791086994361852
101403,0.13818776272683794
58070,0.16587590184571846
63175,0.025344950947906883
42863,0.2612472777366259
105929,0.15264790815159024
83826,0.11766364561973028
56292,0.08603482458944897
90789,0.15875650783182804
58472,0.19309654860495334
94484,0.133482089260763
53226,0.19237027413514882
23780,0.5975417903584768
76979,0.2025990721788128
68095,0.04181789510003675
69942,0.1734944923713862
88528,0.09318701958131992
75627,0.17636503731056866
76876,0.20057323651951325
101783,0.032651581645224324
31681,0.031984522361366986
53732,0.35945323570651344
50885,0.11076396701698484
73836,0.0983938987675567
45377,0.11330624017518386
37251,0.024445915824397473
85529,0.051444178377515595
103189,0.0348042829874608
4087,0.015629616022910315
71548,0.11222414367382902
26703,0.09332002618387045
82600,0.1352339672786888
108256,0.03321518868918108
40952,0.08953799366954875
28989,0.11178246534861619
32049,0.02649607955688897
16623,0.026330424787266864
50615,0.08692740329779393
52962,0.269155263609557
108096,0.2356220284725834
33256,0.16127815452369415
38722,0.05904464155144371
11114,0.06609064682582234
88183,0.08866692125430127
78777,0.05008353703609577
39410,0.25365272204904676
21230,0.07252096469315011
80054,0.04671715700568462
31225,0.0836609461499991
106995,0.0689318871640298
489,0.10970167490183083
88131,0.3001986044934094
67737,0.08167954503653113
84752,0.44721206443740674
105321,0.012648688803664947
33634,0.045262473115773416
50041,0.2217547284667308
109028,0.09185776058569085
55165,0.0968597564339837
11385,0.08174540212000676
69989,0.0617864962819287
90003,0.06550346391877476
84795,0.1324280104028939
74016,0.16290365326631281
5955,0.06893397781899435
105287,0.09261969202776092
19981,0.058781839458938924
68170,0.10269969765254933
33732,0.122065742452497
72947,0.128818964398222
18208,0.034711189152426665
102013,0.19877376137754468
100696,0.24956836496213808
39699,0.1767219298463683
98585,0.20460705077080638
34606,0.03247246577301016
27523,0.08099782253883178
79485,0.08587861227674862
105887,0.04232060218543806
80966,0.03342613783301003
59212,0.05734514536104429
54475,0.16558996918730223
17243,0.2746815247880971
93073,0.02436101919936064
53231,0.43296974621808987
69411,0.09687879955291019
7474,0.06170767221155589
67634,0.3937010153153895
26964,0.15088463043357195
44735,0.20963746201764677
11146,0.24751186005940654
91515,0.1168548492848357
60530,0.13157683208650717
24259,0.10998972704544577
67874,0.05749866373299974
103544,0.04579206633740609
79938,0.7442993299211283
29761,0.03284682509818045
32142,0.09439525966383552
42088,0.05189105314309986
71772,0.12687477679424064
76578,0.07104200964771724
20255,0.15486125361296627
77485,0.10441750559768585
35660,0.31879375499932844
8048,0.06448149550062938
49887,0.21222273128551253
73311,0.03842481200897287
89820,0.16877151223454465
73595,0.24726999584678225
70651,0.07866672717970653
82360,0.6405896626111021
1263,0.15074521137234598
82707,0.22611740143433612
54628,0.01621169716556152
102127,0.14345278189686506
35088,0.10556571165995998
14967,0.1998970122144626
108590,0.07347417508303034
60545,0.14153950385350153
30266,0.018064988040561895
27091,0.10295924790986505
33047,0.3098364743974671
26595,0.35137619108200485
59079,0.012451022618986795
50012,0.5343389760111344
30880,0.03846519188465565
34807,0.0590975622390356
102774,0.09098629289062413
9314,0.16954872587064024
18119,0.31918227704204366
69324,0.14434731571884274
96468,0.1397114856506505
28419,0.12284655632321172
60055,0.22386592528333515
95787,0.11784043487200595
25842,0.09656762759539178
52906,0.03731986184067856
40957,0.056663713461757734
55708,0.32127430916648037
22834,0.049917015732288454
14205,0.028531217773969296
99888,0.04664505463736337
74753,0.02680226645885543
830,0.12172771765473435
34959,0.1952631126159781
1879,0.2535105028102421
49297,0.02792677709703682
35474,0.3905634694833255
84974,0.32093912968024635
22246,0.1698962409036024
98356,0.20933956341365673
46724,0.07971033879992327
106602,0.050414357842137894
99149,0.19221178705912398
101204,0.01768480685758873
65609,0.12808964589213567
47246,0.07197047491593872
103379,0.36836614915847665
26666,0.025702665840751607
103891,0.32657465923250434
6496,0.13570190756106573
41057,0.11018195501730034
106005,0.04662075067466503
53487,0.04254286432724021
27780,0.2233092141895413
81263,0.055944264187483515
53136,0.14677194584892328
73290,0.10086299728100305
89254,0.08393022033784905
18248,0.1507096692021984
92689,0.13693316062602864
84588,0.16891011954365362
4094,0.13226987722786426
77003,0.19234285147221855
51593,0.13166325903631887
19021,0.10870215768836551
29952,0.030017028790342244
70337,0.0644387334246882
6246,0.3082416119099848
48623,0.042977287441774085
871,0.14582622197440215
63845,0.30157429185839596
38731,0.07009631104508686
8523,0.2385178301839462
86943,0.18291949930918636
97354,0.07600229938171162
11662,0.24591388709203493
15094,0.1925836297880137
37325,0.12865433406388047
17536,0.18109192181336742
3512,0.1143298871123795
23628,0.2762151226741113
51226,0.040843003035618074
78249,0.04372403221593362
103271,0.08264573507402556
23884,0.07909507266810861
9823,0.3580734002714911
26139,0.05544771629632326
86204,0.05941558853922287
104025,0.10946972712941198
26245,0.19249600690180785
45771,0.06535378229020274
7627,0.1493613015116767
80023,0.18533688789100247
55180,0.03938452582770721
91828,0.09751128724238094
35696,0.11903487119966312
94904,0.05278355929716716
95054,0.1612084046743269
44305,0.07501611243406653
99517,0.05405865909201728
59949,0.1757167582667004
54330,0.07069113613747888
48591,0.11096665757092546
79755,0.07879016198377933
83784,0.059476363874077884
32566,0.12631786940449788
22811,0.02568229081811061
96125,0.08655380996241321
25341,0.1329968467695799
95767,0.14680210269566665
98306,0.16010319934948816
108925,0.2638775304223664
91028,0.052083218852366144
60994,0.026932382342065013
17804,0.09776906100880617
26706,0.15216045857708627
29332,0.17535153308078677
103709,0.045226887951630386
11485,0.05585135526685693
78940,0.20107624080254835
53294,0.09948927370932306
33426,0.1330550972446613
83542,0.008014663663718497
69008,0.04318296989451628
35528,0.01644852907751566
87305,0.02334223184909593
91213,0.1400547644532115
81738,0.14736912542748887
8927,0.029140844338011354
45606,0.3374509542068409
82245,0.2516151565591017
54509,0.2788061012917701
32730,0.03287964493580183
50680,0.36245441186610833
14610,0.25561880941737597
52454,0.050131835849778116
50665,0.061011850079858015
88634,0.08047277191258786
54905,0.038487577060818345
71468,0.020064554469526697
6250,0.047690149263242484
46645,0.06941752288165855
22022,0.3771151575385855
28502,0.20628303390068758
6226,0.13919455979863157
22128,0.10973576893259392
104714,0.038440370070393554
84843,0.24256856548593184
22040,0.2835743984556403
42141,0.04953115549410743
90954,0.018949092694989074
8965,0.4615436840345826
81833,0.11666350999374743
45900,0.23025245253641807
69415,0.32501734673185273
81974,0.018710380502723042
47715,0.10854013866802117
83782,0.06788568806738222
39521,0.024705332817806215
30840,0.2192831343853547
5021,0.08996310240762424
57394,0.04598050485675345
39295,0.1253346077679795
69057,0.11984200448868991
94546,0.051607656019982955
26324,0.08629266347282655
94954,0.0789730715587847
77302,0.10714829042646713
72071,0.061800509269168066
97235,0.02785890200292154
62266,0.04045935647835189
24458,0.21265927659901662
22274,0.08631362371110152
50621,0.17176080604412963
98614,0.08618526791961868
76571,0.31708152761351743
79359,0.18684553358796027
54615,0.13785871480327508
107085,0.060348818992668946
2931,0.14039295022418552
28848,0.31174786953178607
35992,0.24401180508757941
83108,0.15683151781385332
67638,0.0182502413528532
108236,0.011676737017806277
97212,0.044274656380702146
49248,0.04877484540710372
35361,0.23049908545420703
57721,0.1968526423339341
93048,0.11744139281756008
292,0.1168797941541304
4564,0.12272179376768938
14109,0.16399436167266457
108154,0.17265780781089998
56368,0.03924019325174094
105990,0.11785844771742017
32,0.23021629626722825
23674,0.20969797600775433
46609,0.2430609029736778
84203,0.09301783199017888
63539,0.17034376156204278
7267,0.08405686113501219
101846,0.11974435464184725
85201,0.07515154380163604
81359,0.0675660836617078
7979,0.05735731084834166
93800,0.05802147206174787
13662,0.272200806486663
103499,0.03467298079710941
47269,0.1402040639886574
56673,0.13950819381939122
84572,0.5102442038924938
104763,0.32609724029396686
70873,0.12158778699449661
38379,0.054870370695945775
79965,0.1642755490198271
89131,0.19067975753386623
77406,0.16421869307964077
20566,0.2924789403807675
69467,0.08786749093309144
22849,0.046446115133009176
31457,0.09225052071575836
19773,0.2015690175284849
6757,0.11547520163815926
84797,0.22366436232141984
80450,0.19757012189796486
3169,0.16846099015611515
96612,0.12272143064325995
33132,0.25554815019507077
89473,0.13681069941451246
58995,0.1973573917582799
37566,0.11735425219542801
76641,0.07705930345976238
98276,0.15739574182984067
71401,0.046181942729192356
29984,0.03086473921742392
17786,0.14597647771429598
91304,0.2633092250376735
54845,0.10223030795395842
37602,0.34919371570729063
32241,0.11334242083335858
42800,0.07998751298020429
108061,0.03877532830975021
41999,0.06707542979541338
18274,0.17254527618573115
68309,0.16182847836586875
14845,0.12569931933879314
64666,0.17262049367905596
109580,0.07789477228638972
38953,0.1561245017871632
7616,0.1834223636859743
68739,0.11275411011332495
32234,0.2723504777438319
82973,0.07278776971099622
21910,0.027366916909772814
10575,0.14941883597364589
47475,0.07069013881283157
80037,0.05974756756062352
59883,0.1963057841716772
48372,0.22994298554188855
14734,0.15421038818754448
55664,0.17518894827195228
5274,0.3690483416424074
80788,0.28575606716952257
109091,0.07407593456379068
22446,0.32591829141422146
54795,0.13092941309834524
79727,0.07562247792762807
34380,0.09313945437552978
51133,0.339958132372107
76536,0.10630193956778987
105618,0.040586964759073266
24875,0.3079660743658433
75821,0.06640560187943825
88277,0.06968521618604132
68539,0.10654606600315482
65560,0.09342675760207285
68640,0.14110325680701025
103631,0.05467254669582595
40491,0.06293985808109186
935,0.07851075622141039
66241,0.044711959171118164
55563,0.05750484077985113
23265,0.5262893406016077
82151,0.06157506959343822
86504,0.12564375579220127
94895,0.08067526375770445
84878,0.11476228065217586
101883,0.07009695693485578
36194,0.05765913011903305
77024,0.060625540996807475
50537,0.25010267379278367
78549,0.08526238558677747
83519,0.1179349378573068
35046,0.1311677749186413
17936,0.0757592386464828
109349,0.07937645360072777
7487,0.053161494851227425
82113,0.3014989133475608
55490,0.025685385425834494
56188,0.0645345163968701
60091,0.06040178025255951
81741,0.053717191976568796
71183,0.11766480400858552
71393,0.05794000162857004
32437,0.12294940746795636
68842,0.052142247451338455
7001,0.2374177560598512
6316,0.1515818632282034
37291,0.18515627588278796
34407,0.07602139398988259
14533,0.20060652284399486
32686,0.17540260539674976
49530,0.03141650813551422
87425,0.21192473949515853
12244,0.09595904271870308
90943,0.08918768989701095
99564,0.025161558421302823
33686,0.032637127235668376
99880,0.026365902877248805
107272,0.10298455648031542
42234,0.06281465704601222
15375,0.14623974233786
56520,0.3205755098644793
35499,0.15066277673178616
91233,0.052806357174656905
42391,0.2610206876705152
84735,0.18999663797471097
42746,0.11923608460678632
83459,0.093303351222487
50037,0.06190137177379313
70702,0.17147170803605558
2850,0.11409275354144502
1898,0.253475121908612
73692,0.143993797973036
104483,0.03548251624450892
75022,0.1196426980632477
70469,0.04441541402084974
19913,0.11445924155491594
70075,0.17458583968488867
104779,0.13971581696860103
25134,0.17198198652548247
11209,0.2037611791238612
30419,0.11370598133562805
100706,0.17726222352205592
87233,0.012727533537305973
68845,0.21094740427201542
12937,0.24412214222099018
105387,0.10924493658210067
92002,0.011629660839796947
19610,0.09669042388715436
16379,0.23297053919510288
95182,0.04885467656509529
71962,0.10036422720870915
31467,0.0949280505243634
87761,0.09414748495803632
71420,0.17458907815885674
53842,0.10028512990745485
23792,0.045904166684195405
4572,0.06823419407686221
25804,0.1160217856209577
47117,0.02122193533378237
82162,0.02797856719006733
104618,0.2959674092068091
6686,0.594867794438807
79146,0.06554031765636754
101249,0.0346656470469902
101227,0.1257449752879048
103841,0.20392522178745517
50184,0.02904104360327127
13926,0.13507877737231597
9699,0.3274229957642175
103690,0.09890942119035617
29157,0.03582065294435881
104500,0.11663992320770895
45137,0.6134216447379137
102001,0.09923076026632485
52126,0.14907673757965742
56779,0.05495427856154918
65298,0.08310876624640758
96872,0.08034767092730595
38998,0.14045822098122862
23352,0.05694447870524592
88348,0.08987152408313577
32088,0.2571187866782589
103647,0.036631431807924
44026,0.07867060873012933
16899,0.11100673524230216
25161,0.234488551259855
89040,0.10846415230463641
3725,0.6992983358954374
70805,0.2725697415969064
91170,0.0438888750344603
103618,0.12329727007595678
95872,0.09119952069355841
29366,0.07560353601203984
66054,0.045827269701520304
20869,0.22889065682327456
23956,0.10233900628685247
78793,0.06842178307916008
39737,0.19461184245822785
47913,0.1437986361193824
19211,0.6351448786002145
8429,0.09002370861552966
29458,0.030500446957564844
476,0.04491574450409622
24698,0.4710668953905691
69175,0.19339350556120902
46138,0.19914220179752606
78101,0.047417808475820375
44923,0.014069802428203592
34684,0.06436727105213849
27971,0.12425851252218738
22754,0.07012975007596266
110098,0.19805611162720582
14768,0.28804473828263183
59911,0.12846212830414921
4808,0.061285894338468955
62747,0.05473787253067712
3529,0.03682579956758001
32885,0.15973450295039507
47054,0.12762751163024869
29239,0.3833829047446079
68043,0.04973157014069362
10082,0.1609529343008027
95163,0.0375334814551288
36251,0.1148710024569308
48688,0.0401552954140848
41370,0.09463441548094531
110054,0.1495538691853104
26054,0.17630946592823094
81284,0.056788466891700876
109508,0.08066434295726044
96751,0.33240278593699935
17532,0.12023224161781655
31941,0.05252495888897347
63146,0.2809365166263707
91805,0.3862578478555138
66234,0.0631643614248854
109624,0.1132172401130943
3736,0.22706810385023896
109492,0.16804118448174732
7832,0.08593904304469349
23607,0.11548004670590442
17783,0.2188100226020226
34953,0.06171106972634575
23911,0.035074671485048885
78483,0.06446471062275677
14970,0.16078412192172473
109878,0.1567731924948775
45777,0.2111782202454846
13002,0.17332640704901833
90660,0.12813426946364137
107602,0.013628016028300756
19537,0.17728384068319833
43045,0.1014029594309082
46777,0.18244999251190808
79646,0.19343640055942846
101851,0.05691287589953768
98794,0.25414133964003177
10027,0.5034018323457795
3483,0.2930187811735416
15489,0.31441872795239656
64392,0.19233760332914016
60308,0.18282797620682542
20332,0.07650829075451847
104467,0.25426076148280713
63537,0.1467381661638403
97767,0.030752733611051887
73820,0.08824404466709289
58453,0.06784924887416925
70480,0.06257685600385195
98341,0.036178307038651894
95455,0.09863114146342297
101919,0.06113972402045911
8348,0.048989151449150406
102135,0.36733287410761517
72203,0.08854866495945429
17303,0.0954335811493729
106031,0.2566976131409353
67380,0.15610350021226957
70812,0.049885127721313316
44232,0.2422064723474638
101582,0.15050339141946859
96360,0.18805456820921723
29058,0.046928117565731016
51667,0.13890709102582702
58235,0.06388132186931446
22641,0.06535868666392129
9737,0.0713850600980374
102620,0.0737414727721789
13151,0.22794742617683156
58854,0.05749970298452396
71175,0.09399784111554851
35442,0.2314324636989241
28295,0.04355020467518692
42910,0.08054234089930695
85357,0.1318315100814324
10926,0.16753339472478565
79190,0.13289338211881785
84246,0.21544165928396738
35101,0.08344809007863827
6943,0.042029948080534583
85419,0.24882109254386472
33448,0.020593176533749816
12039,0.14747631267794564
82547,0.03924231485019464
75848,0.0924036590646718
58344,0.1591043529961245
22611,0.09980461728434817
108487,0.062363357230762244
43322,0.057049308450967506
97747,0.03796958101723273
13437,0.019124231060904415
36316,0.08219751446333028
102196,0.026921951449267116
13415,0.22069292004658375
50128,0.3390139013930395
48183,0.05934734500666451
76402,0.04594012215467415
22878,0.04298356895696006
10465,0.22963816154808822
26253,0.10005760274238903
42403,0.10555188450742573
57892,0.1716364110595718
11750,0.36665534020005713
74522,0.03604486428513736
54714,0.02109437329188581
45449,0.037005027852565715
37950,0.13904446916853405
73712,0.1233374544570235
80879,0.14987832956785713
4205,0.053152826342609726
31304,0.10539165123263262
11977,0.176188281725583
59838,0.02732599915492837
20349,0.1403810960372696
26317,0.21440393661388596
27355,0.08808431331441556
56929,0.08531450559467933
2502,0.08868149185943151
65524,0.055449882367209345
107779,0.03952781843785226
84679,0.09690875283959756
9081,0.1717981121909884
69814,0.036304497842916214
61984,0.10754801808114844
69843,0.041960584076525094
97464,0.15504347571621116
43023,0.12217986490138448
87112,0.024732314605661478
56342,0.06614278616891825
27080,0.06217611662953467
105814,0.09063080322652783
36519,0.38447862565934715
95589,0.08787170646425753
90367,0.09680088306775415
16881,0.029697774967836738
88712,0.1759389753128125
72638,0.0459764505600844
107664,0.3786274897036681
78392,0.027617412480097213
38473,0.12047172099285486
1764,0.1765455920573731
89971,0.051654272047980725
53722,0.11013333206081995
70283,0.033294341864055936
79737,0.04987199342526247
9156,0.1879107176362156
11978,0.04201067392317402
109705,0.04256469763689576
96005,0.04196952621596283
9612,0.1469810621530266
91334,0.062471175711587966
43338,0.26263898433400595
3351,0.3779911610645782
16913,0.09518412142352978
86141,0.06432207342513771
37860,0.02365729432892729
80971,0.1943026883436104
34168,0.04027966770406603
54806,0.06354955058727352
41359,0.25030864621166427
39899,0.023860152190280478
27472,0.12847066893102077
27490,0.24824565350405636
11091,0.045945552837273806
70476,0.09128626909110914
32764,0.3041336149120482
52867,0.30902404466549527
91856,0.2137073698419174
25003,0.14725863299705844
108338,0.05756410406850871
74106,0.11832090433863117
48697,0.041778051471958524
109648,0.08632233669811457
17027,0.21534026149128813
90340,0.15753707376236034
58012,0.17183291494938854
85378,0.1185716792844847
8335,0.10277554448898105
40763,0.07869715807040875
67921,0.03416670381650725
105577,0.17507583180187408
7468,0.04158267657727681
15111,0.1297671251852305
56646,0.0460185138880045
21057,0.0730785732945116
45881,0.054953237414940515
87728,0.1870607465460232
94631,0.15340966229996184
58918,0.08810734774085147
46299,0.043247784888298266
31871,0.12432156165952613
5173,0.18098389325776054
11348,0.25498365450697325
86066,0.039201820157442425
96203,0.04667363566836273
106290,0.1511718871022391
72485,0.15825977940773484
20125,0.04336260547691968
20757,0.2386811222502507
27240,0.4465431132160392
72514,0.07181011490082388
50425,0.1404950865829011
41826,0.23142066295905506
32495,0.05691264967131397
28368,0.0858873208240803
42334,0.050604303300518905
36918,0.05067400348259371
823,0.05955989757397196
56498,0.05685489907687922
60757,0.036612744292855326
109929,0.14947341893916313
13957,0.22225635395967996
40153,0.07309820708470723
22673,0.2034035811433648
13771,0.12120769113498951
28899,0.16861808526572844
61841,0.03309122780102566
