sell_id,price
1098948360,1463222.5
1101258462,780586.25
1097453584,489357.3
1100297160,976182.4
1097927100,156050.11
1101027082,797959.56
1100784204,804146.75
1099129952,1038967.3
1101082360,826139.06
1096384942,1003938.0
1096647776,674377.94
1096454406,313429.2
1095108720,287911.06
1101282805,1379888.4
1100880250,655036.06
1101110259,657992.5
1075743301,627338.94
1100440002,180181.14
1101217030,890161.94
1100439928,818496.9
1090114206,1650244.4
1098020536,989315.5
1099585968,684886.8
1100663452,1176294.1
1100875854,1262267.1
1098608962,995849.9
1100044148,493788.84
1093862158,1307550.1
1095819526,1160085.8
1096352884,1332888.0
1101219454,267020.8
1099346252,1156214.5
1098439634,807815.44
1094709064,305309.34
1101201529,177334.92
1100925006,1027883.94
1099076900,600319.2
1100713350,2455260.0
1101127318,640323.7
1084950954,691295.4
1095839624,203591.39
1100352068,755908.06
1099788136,3077146.2
1101011313,692790.9
1100188490,579121.75
1095337398,679687.25
1086088834,120325.19
1088370562,695935.0
1100280694,2654364.0
1101267829,681213.5
1099575428,1948758.8
1100792880,1184286.0
1099865386,793334.0
1094219870,634186.2
1100709482,1215561.2
1100623982,476094.62
1095074652,156624.42
1098063152,482201.22
1090284334,503096.44
1100861328,156840.56
1101245499,615835.5
1100950060,153082.62
1099245272,554261.75
1100784202,1632123.1
1101081163,1304640.5
1100792960,680609.6
1101239461,132287.42
1091756654,689278.3
1101031204,390385.62
1100639046,187158.02
1100174802,841822.8
1097481604,993129.8
1100896412,1055912.6
1096981174,1084744.9
1082921136,897632.25
1101213745,664676.56
1101294633,691243.94
1101019394,1540229.9
1100156486,604471.56
1098965820,1002748.6
1101142999,1407782.0
1099973956,293138.34
1098342472,918880.4
1100695974,2375703.8
1101109991,598427.75
1101019416,182192.25
1094692944,831098.56
1099623500,808747.44
1100836324,1866294.6
1100865218,491200.94
1101187622,1340878.0
1100159830,869803.44
1100004804,1038045.25
1099967690,408592.7
1089692487,1649287.8
1100860496,1387251.0
1095926398,1036019.8
1095969270,939537.75
1100948546,2197879.2
1101112501,529324.8
1096199332,682362.44
1099043150,328515.78
1100386912,1277229.1
1100706084,721041.5
1101219528,334302.94
1100171552,623799.94
1100624478,907666.0
1098082478,606241.06
1080540622,1321259.8
1101084652,595419.75
1101145774,689047.6
1093366788,195388.84
1097179924,1271292.8
1083165158,519987.0
1101210653,192303.12
1100921968,1591852.2
1101221421,330453.56
1101083807,692997.06
1093639584,840530.5
1101139748,137239.92
1097005844,678053.8
1101128440,520739.34
1088514386,800044.4
1101128978,916228.1
1100689050,281163.56
1101166507,1068165.8
1094573978,283940.9
1101239199,649439.75
1100534300,990284.0
1100631088,416868.84
1101180805,1077153.5
1085618486,741519.4
1101286522,801982.44
1091844174,834297.25
1100927866,796913.94
1097228522,1045119.75
1095921086,2273370.5
1101052342,1017502.75
1099891354,997136.6
1100942030,153557.69
1096073968,592834.3
1101080608,1536077.1
1100958614,1813965.8
1099879200,1099047.1
1099249340,824329.75
1094952740,191003.23
1100799298,505985.84
1100767020,1566016.5
1087671920,689541.94
1098947298,770959.6
1099424566,837099.44
1044360569,525900.75
1100471342,184224.94
1098716348,183686.89
1083977937,829365.4
1093281642,1696689.6
1101180997,774253.94
1101037832,572036.44
1101081855,910840.56
1100471948,681840.75
1101024710,1723318.2
1100832034,559903.3
1101270267,700018.0
1098341584,771011.1
1101119225,1167355.0
1097920814,529281.9
1101134428,531209.06
1101083187,899426.56
1099772896,352586.16
1099963522,754736.8
1101140703,116984.86
1100583364,160161.23
1100931654,2197386.8
1093000918,583599.9
1100520558,349063.8
1095452110,270435.44
1097238316,775459.94
1100642930,809301.4
1101016419,942250.3
1100440884,1060698.6
1099440952,479131.34
1097437012,1099285.0
1101120805,1104329.8
1101084363,283332.03
1099747082,159869.31
1101164840,1163115.6
1101180130,1041131.56
1100514342,955761.5
1084215953,495801.38
1095754060,308841.66
1099820802,211807.38
1100654208,1166013.1
1101049744,699741.7
1095232784,564692.56
1101152070,818891.94
1101170549,259343.58
1097995120,580937.25
1101029220,119954.08
1101151279,1453484.1
1101292535,770698.7
1101136262,2603808.5
1097524903,165961.2
1099899674,602153.44
1096906092,275482.78
1095847672,894952.5
1101119286,677447.5
1100684968,221404.14
1096416474,1445385.4
1100800392,529613.1
1100400036,972542.6
1099738792,550806.6
1099664054,238362.73
1100553250,1078535.0
1100811596,302808.06
1100015956,1421934.9
1100875152,543557.44
1098959044,470737.8
1100451928,166154.56
1096245050,634198.9
1100576752,230169.66
1100803712,927236.1
1100666208,595077.44
1101090479,536199.06
1089852060,549756.56
1098244950,361149.28
1100279284,295059.84
1099043312,1112201.8
1100891968,555948.94
1099327358,188897.73
1101141506,1336246.8
1101162135,282012.72
1095084210,302809.2
1093369584,538649.44
1101240116,530762.94
1100911048,1134028.6
1101155678,515714.16
1101245720,1293305.5
1101115627,744657.4
1101082212,564003.6
1101235073,578259.75
1101246486,800023.0
1099979298,1255069.8
1092113948,577203.5
1101031856,611795.25
1100421580,735666.06
1100805724,414886.6
1101261640,812644.8
1095556582,909691.2
1097898308,559214.94
1096323064,180688.6
1101054114,647199.06
1100419262,987038.7
1098495716,801144.6
1080182594,419308.22
1096954568,570438.6
1098973688,685956.9
1101269296,960577.1
1099621420,589563.1
1101190833,924921.3
1100942792,275367.72
1100422938,288729.62
1101052894,653529.8
1093722030,328073.06
1100544842,2831109.5
1099843164,996837.1
1100994216,752026.0
1100024514,325955.5
1101092690,720407.06
1100873588,732784.7
1100948906,472704.2
1100392486,942550.5
1089365658,275792.2
1094201690,827354.06
1078386251,697301.56
1100024982,810790.8
1101039234,1578199.6
1096178212,726535.25
1101090530,946303.6
1099490346,322513.7
1101213284,654235.06
1100662780,1151535.5
1098720366,913170.6
1099582962,1020346.0
1100420282,751830.25
1101111460,2566015.8
1088395530,1014647.1
1099900492,253468.8
1100463830,304971.47
1068836752,715089.94
1099310090,286996.0
1101162223,260717.66
1100474630,1131253.8
1100936868,818122.25
1100920090,1413379.6
1096041836,284698.5
1093622918,1427703.0
1080255128,1173193.1
1101229195,190970.08
1098201080,194536.34
1098572108,183579.36
1101251947,925058.06
1099575240,1021432.56
1100365384,453042.28
1095510552,503631.22
1100458350,1095586.4
1099464980,1043056.6
1100023614,1814680.2
1100792858,578409.2
1071566180,139694.84
1100461754,2190020.5
1093327638,713106.8
1098251686,901228.8
1100515554,516823.9
1094172226,349675.22
1097740254,198841.83
1100962330,644591.06
1101169501,767276.8
1100425132,847415.3
1101029162,1084448.0
1101086340,1077783.4
1101167860,1241528.2
1099698766,205064.73
1100239786,534075.5
1101061616,603731.9
1100812778,931212.4
1100234550,667017.2
1101002158,489151.06
1098970010,293280.66
1093840602,1275126.0
1096693756,789923.1
1101200062,143339.4
1096946218,900457.4
1093055004,415398.9
1099776914,788036.8
1096799128,757379.4
1100603018,1824738.8
1101042202,2178085.8
1099744932,526783.7
1095418466,831917.7
1093623088,340813.25
1086279130,816728.44
1100495010,500215.44
1099608422,636363.0
1101039170,1390200.5
1100832396,727698.1
1101162949,1429569.6
1101020868,966722.5
1097167056,1003618.3
1099792120,790449.9
1096954126,1304262.2
1100211258,502923.28
1101082584,489338.66
1099019352,255374.45
1097758794,498333.22
1100941490,1375465.9
1100030158,236269.72
1099538240,461639.06
1100821492,717350.1
1091563424,585794.06
1098760642,1041651.0
1092781778,978381.94
1100006728,650836.06
1099046454,1845243.0
1100430524,649336.94
1100860562,144431.12
1099281824,234246.23
1099839246,1034784.56
1094899696,752444.25
1100383032,1044297.8
1100578530,132894.5
1100792074,1396987.8
1100830746,280885.66
1094291590,215464.19
1076209751,1543001.2
1099195158,710256.2
1101173817,617732.5
1100292856,2945193.8
1089492546,252921.16
1100911030,480404.22
1093005840,894411.56
1101272029,206126.66
1097789118,844313.6
1098859256,1124225.4
1100461568,1157159.9
1096695492,918720.06
1096748378,1522192.8
1101208180,1239938.0
1100843874,210019.22
1099703168,677826.25
1100820348,856013.8
1098433152,709879.7
1101045008,3364203.5
1100268546,611853.6
1099525472,690612.0
1100883124,1163943.4
1099652660,560961.56
1101124225,177468.23
1100735630,543650.75
1083924367,747930.56
1099378670,2038432.8
1098671602,610773.3
1101207225,793726.06
1101089156,190689.45
1100977398,807683.75
1100451740,1715460.6
1100425996,2321270.5
1099178846,561034.9
1100295666,740932.7
1100817662,1216232.6
1100792874,732263.56
1078869629,1050697.1
1100792998,618573.2
1100784288,714141.25
1100776844,2457464.2
1092955708,692664.06
1100745244,162411.81
1100781350,1036068.25
1099815158,907817.5
1084813606,644064.44
1100078116,159383.84
1097206010,724749.8
1097187348,520596.8
1099589416,692599.94
1101082271,1431468.6
1100539346,997201.25
1100182902,831080.3
1100736176,279044.2
1100983436,1275492.1
1100979600,695019.7
1100409584,161522.27
1100628702,653739.25
1069039760,1576181.1
1096574590,520917.16
1100970888,533155.44
1100788490,734463.1
1100501152,719593.4
1084024077,806460.7
1095267778,224860.5
1098611186,1275712.4
1101076936,651711.2
1098279300,883926.44
1085212148,522079.44
1099084468,1412057.9
1097321834,289145.72
1101032358,1046873.44
1100880668,1411010.6
1100399956,238989.83
1099785060,573405.75
1100901752,1208730.5
1100554046,603567.8
1098704816,751368.6
1092227442,206888.62
1096287782,699856.5
1099891386,255621.77
1078162579,1992591.8
1096680798,1217839.0
1098894128,238329.78
1070631081,503954.1
1100411852,514709.84
1100789126,920290.6
1097734646,645180.25
1093082306,409907.2
1097579910,637234.5
1092045836,246096.45
1090522876,743579.44
1101019460,1622450.1
1100818428,753011.3
1076690564,429326.75
1100935014,776142.06
1101071417,915413.25
1100444518,175262.55
1100842258,633973.94
1100298612,543278.6
1095507386,746773.8
1099886710,689957.0
1101097762,592316.7
1099830040,410595.78
1100845176,625088.06
1100547264,1108881.4
1088089938,134716.31
1083448550,930356.7
1100813956,604447.94
1099508046,692712.25
1101198250,658604.0
1095989196,179625.08
1098501132,850171.56
1101206629,469965.38
1099957496,1924867.0
1099762742,781684.3
1100945458,2397053.0
1100594546,605933.0
1101047070,1205283.0
1096024316,912148.8
1094181092,432260.12
1101230510,526962.06
1100933772,883350.06
1100992640,1042406.25
1099591286,431517.9
1100342028,911756.56
1100602642,633367.2
1099092168,615719.25
1098900230,502701.75
1099673774,1042642.9
1100466324,776825.56
1100276166,695147.6
1100634336,972503.7
1101168416,980023.6
1097147440,418154.94
1099496304,927271.5
1091315820,475760.1
1093648454,447592.56
1096426690,586572.25
1099565656,264706.2
1100724624,268185.3
1099896886,912668.3
1100989914,668227.56
1097763154,393922.4
1100511002,606298.3
1100790662,1088186.9
1096164718,1101759.9
1099668898,394132.1
1099436892,600097.7
1099998380,907131.2
1101086459,1011599.75
1100019238,1094447.0
1074396071,686407.06
1077265289,120901.12
1101029378,591845.75
1100920936,950094.3
1096290950,374989.0
1100985038,1402054.2
1085794182,803192.5
1099100179,149798.95
1101039174,1239427.2
1091080586,1154382.2
1097523377,569971.0
1098852728,305803.56
1095825644,1159556.0
1100210544,711690.94
1099393384,345565.78
1099402160,274488.6
1100948554,760989.3
1100740922,457990.22
1095178828,737706.3
1100337106,993865.0
1101132117,702142.2
1099490626,630664.56
1099994414,576514.75
1101199108,852505.0
1100805180,142513.12
1101187000,1235104.0
1101117246,132182.75
1101170003,628661.9
1101131566,827231.75
1098730060,1329263.8
1100801028,1118685.4
1101077895,733492.94
1095947138,240455.25
1101088649,605866.5
1090198022,804431.3
1096153308,546543.2
1090319236,1116980.8
1100229824,543746.7
1076737414,373896.28
1092734822,572712.25
1100924480,740271.56
1086533186,585903.56
1100509312,1318372.4
1101055134,1040403.06
1101025844,951722.1
1100425994,758726.25
1100777874,611378.25
1096199284,199387.0
1098718716,529339.94
1097099574,761773.5
1100212028,930609.56
1100738176,973074.25
1097069082,1058042.5
1098355850,573468.6
1098075218,1173816.5
1096884512,1228091.9
1100804410,863905.0
1100966752,622140.6
1095215436,550148.8
1092335918,702091.25
1098301082,220499.33
1100923640,2365552.8
1100640220,1156235.5
1099418846,559559.56
1100106852,131008.7
1094899108,202916.45
1100352244,521017.5
1101232019,573785.4
1097671508,564275.3
1100306870,725085.8
1093018512,151046.86
1098685894,147653.16
1100531388,259677.44
1101151547,212606.95
1100669292,676310.75
1098975278,548641.44
1100649956,471670.25
1096648984,179174.78
1101242956,545128.3
1100793070,953438.2
1100310896,1054834.6
1096091086,960564.3
1100046584,481341.6
1100791996,1066835.2
1100387034,185301.19
1098828620,956284.8
1099883994,167237.81
1099499158,552868.56
1101223913,886211.3
1099229172,919182.75
1096427992,924652.3
1095813062,266498.28
1096148214,577406.1
1097454384,212653.19
1100631322,681129.75
1100899550,985405.9
1100281726,1039698.8
1076791240,890790.4
1100936246,1250949.5
1099909478,236906.89
1085438982,726336.4
1096658654,556482.0
1092105434,778930.2
1093272790,599015.3
1101281830,1169236.9
1101300729,1098768.2
1098852626,501044.25
1101310459,2489542.8
1101266670,2987166.5
1101317806,975945.0
1101305469,655256.0
1101316822,1075595.2
1101310103,481745.25
1100488364,1391743.2
1092529832,1747067.6
1101317685,172877.25
1100682224,159339.0
1100097166,961624.75
1101317224,957498.56
1101317833,1011955.8
1101276335,1093975.4
1100593444,662581.75
1101317785,560504.9
1100041106,2637314.2
1101243261,1998255.0
1101314073,962354.1
1100860604,905707.5
1101227066,1120798.6
1100322314,795409.0
1100675440,1285180.9
1101304300,711433.06
1101110952,844712.3
1101294817,558544.44
1101308809,625734.6
1100404214,951144.1
1101093573,2725223.2
1101102693,1279495.5
1101302925,1758472.8
1101315589,1319629.0
1100751056,1876717.9
1101245726,1069925.5
1101318690,508235.16
1100505274,863409.94
1101303310,1182603.2
1100534106,726433.4
1101317790,377934.75
1100754200,742450.6
1101318590,554242.2
1101255153,163532.88
1101309224,921148.44
1100862098,732228.6
1101316929,640211.94
1100375680,801529.0
1101262005,849871.6
1101156491,617431.56
1101317486,253176.23
1101314144,3375702.5
1101318253,809912.9
1100678220,223664.31
1101318161,937420.2
1101316825,208798.81
1101240956,579927.0
1101288226,892932.0
1101314656,985820.44
1101084525,1217627.6
1101302453,996253.56
1101304795,601958.25
1101302449,1414153.5
1101303056,1336877.6
1101314652,886011.9
1101316811,157939.73
1101314146,2977874.0
1101206881,1210981.5
1101302444,1107481.1
1101314280,1209753.4
1101314007,723530.9
1096771266,1863745.9
1101314084,1478789.9
1101313778,127448.47
1101317148,197842.9
1101066348,1192859.9
1101292175,980802.5
1101279062,657102.7
1101263164,726320.44
1101315603,711677.4
1101315261,124450.664
1101312095,1043439.7
1101285246,593140.25
1099357436,703362.56
1101313321,526168.6
1101311939,1256227.8
1101312017,169343.31
1100443864,182508.23
1097873074,219993.12
1100647540,1147402.8
1101310532,293523.25
1101283741,2428234.2
1101279981,290387.3
1098383720,1176647.6
1101311110,619712.75
1099386792,690938.75
1100823912,372960.72
1100274540,790333.8
1101312805,1765415.9
1101202511,2560842.8
1101311921,558556.1
1101111203,1265875.2
1100259058,1406265.8
1101059396,1274413.6
1101277962,2806127.0
1101308920,1378328.5
1100757992,966736.3
1101256126,1230651.4
1101278063,808732.75
1101274724,1036684.0
1101254655,437707.22
1100055156,1780801.9
1101129034,485887.25
1101257642,890291.0
1100696770,1320439.8
1101272564,662705.56
1101310138,125297.625
1101309226,431765.72
1101309254,715942.9
1100903504,706283.9
1101113946,823141.94
1101308567,512508.62
1101243539,1400485.4
1101091314,768611.2
1101238349,1072553.1
1101244194,1987892.1
1101197821,1013156.06
1101238772,1163550.5
1101181118,162739.89
1101307767,1341118.5
1101241488,927982.75
1101110332,1425534.4
1101235357,642864.75
1100906668,1245068.8
1101160913,606150.3
1101307688,954290.56
1101232709,2650188.0
1101081724,1682287.0
1100962646,752599.94
1101307476,461388.2
1101307707,631883.06
1100420682,980861.4
1101282728,632384.6
1101231913,1200754.6
1100121168,1031958.1
1101306022,219734.58
1101307168,249234.94
1101305664,2225195.8
1101306097,1081273.5
1101306220,1092654.4
1101304899,256638.64
1101299575,1124250.0
1100017328,132211.36
1101303591,691892.25
1101209759,664835.06
1101209433,1082596.2
1101165928,198428.48
1101301734,670307.0
1101305172,283928.2
1101303950,517751.84
1101301014,224643.81
1101215656,290396.47
1101065928,1706992.4
1101298653,997706.4
1101195988,918253.2
1101208109,611592.8
1101063596,1545173.2
1101298637,148173.53
1101180424,1118006.0
1101294387,997991.9
1101249162,892921.8
1101299262,1419961.9
1101302785,326467.6
1100943586,1643636.6
1101272679,1004265.5
1096762376,1351880.6
1101299553,402933.0
1101272590,1309987.8
1100149710,646513.1
1101171397,1640457.8
1094528302,1414380.1
1101291183,1160622.5
1101172609,582167.4
1101186187,1186191.8
1086290008,1130986.1
1101183089,1037656.3
1101300377,657161.56
1101077783,817572.4
1101185366,875780.56
1101295486,2713480.2
1101201320,1286709.0
1101218320,667084.6
1101299499,1292009.9
1101295660,306561.6
1101272422,1106351.6
1101295732,755898.0
1100029302,566284.5
1097576086,156334.33
1101119243,975253.75
1090416674,2995379.2
1100466236,710830.8
1100339600,825570.44
1096664186,168924.42
1086058874,170104.55
1101253450,750338.9
1100076804,326879.12
1074161114,482249.97
1101297679,235011.94
1097391776,371930.66
1101257822,1298334.0
1096643206,807885.56
1101297413,510046.28
1101198928,746474.06
1101290335,2299793.2
1099355854,1360520.4
1101292266,172280.47
1099438132,4711921.5
1101285865,3741511.5
1100726082,1095304.2
1101206375,1169035.0
1097788762,537717.4
1095602316,1023019.6
1091586920,560651.4
1100964320,2579318.5
1101295765,594593.56
1100618354,1147961.0
1097699848,1442086.4
1100909862,866569.4
1101094830,437510.66
1100420006,1088207.6
1101184930,870811.9
1101134978,492860.62
1101195892,503871.44
1100557862,1338672.8
1097955162,3830140.2
1097262814,1503041.8
1101103792,789594.75
1100854748,1234207.9
1073545980,793975.1
1101251976,748923.4
1101174654,1076091.9
1101279549,1100641.4
1101273156,1843640.6
1100684694,1158764.5
1101280548,1263372.6
1100825656,523573.25
1096408640,554511.3
1101287419,634541.94
1100841804,621182.56
1100436726,195887.92
1101283474,207958.4
1098692198,961186.5
1101251302,770343.0
1098072404,626795.3
1101109298,630387.3
1101246361,516594.78
1097072248,1057102.5
1101019440,589231.44
1101256686,1338166.0
1085890878,1193853.4
1101228479,745424.75
1098896336,161074.17
1098861200,300079.88
1095626590,1772824.1
1100265088,1333771.8
1101093819,945046.44
1101268853,159885.92
1101219992,478885.12
1100288830,812296.9
1101054054,126601.46
1095778808,573862.0
1098620976,1473228.4
1097886594,634249.1
1100882986,490922.28
1101218452,1102298.0
1094662512,331089.8
1095956768,1049173.2
1101292035,1721928.4
1100057574,678257.5
1086096346,975781.25
1101166807,1086456.2
1093112558,727822.4
1101250315,844977.4
1101248035,537549.2
1101295034,625954.25
1099973380,1061373.5
1101259319,955014.4
1096262352,973167.94
1101135876,529343.5
1099955678,1738160.0
1101289712,728648.1
1097055676,509858.56
1099757678,164043.66
1099717318,265131.66
1075227353,365153.47
1098441972,160947.8
1101258402,2129075.5
1101266337,1206282.2
1101271861,543892.44
1099131756,1509395.1
1100848366,669419.7
1093168738,3928953.5
1090895210,776074.0
1096096708,129148.445
1101292560,475118.53
1099310256,796483.9
1101205895,173905.94
1100186636,911388.8
1101289306,824332.9
1101217915,197639.61
1095171590,583120.9
1101228466,733970.2
1100808032,266454.06
1093751668,587023.8
1101115009,1818869.8
1090251492,254464.97
1100304882,629105.1
1100673514,165380.4
1100734738,1477074.5
1094996526,846652.75
1101124883,742190.8
1100871004,1295675.9
1098580164,152799.08
1097644682,959974.5
1097302058,491322.28
1101172213,1076612.2
1100726126,1270544.9
1095812900,1555155.0
1100819894,144382.38
1100208242,221880.78
1101088890,522511.28
1099950550,831358.56
1101214874,1347398.9
1101295844,260015.94
1100594466,745276.2
1100009756,586379.25
1101292736,393049.94
1099223090,587232.1
1100105976,350862.06
1101230107,548492.9
1100637984,669305.4
1100283730,919626.44
1101104703,1375560.4
1101187854,949616.94
1101095344,1015143.6
1093514600,1209959.9
1098939402,730933.0
1099642686,4312704.5
1092930130,1000192.9
1080767900,1315879.0
1101262514,697107.4
1101220227,231495.11
1101285759,1022391.5
1091592392,859005.3
1101138045,498976.66
1101293465,241596.05
1100584330,1095417.1
1097299430,2705268.8
1082718910,600571.1
1091704330,1080687.9
1101183254,294569.8
1097919666,631431.9
1100767298,324233.9
1101295922,166462.58
1099996068,486629.7
1088312124,170197.2
1100813868,480122.53
1100545232,786158.7
1100826098,934193.06
1090658698,554409.25
1092561170,256069.73
1100557912,521899.22
1097796466,1825925.9
1101280824,294728.28
1101262575,1447792.8
1082742652,1006697.3
1101206622,1404191.2
1097934240,244355.34
1100680118,470473.0
1101261600,1044517.94
1029241693,821651.0
1101173271,1056455.5
1101245042,1327568.8
1096991820,718140.0
1099541756,1961435.6
1101005098,409818.06
1084873296,889988.75
1100588366,1411636.5
1099306140,147353.53
1101270298,734448.44
1101284549,704305.7
1099082524,314680.8
1101215038,985342.0
1101186302,496953.6
1100800614,314231.28
1101054886,794488.7
1096409022,323024.66
1101289834,3336330.0
1100900102,163915.73
1101061052,1009171.5
1100849426,195231.62
1098839340,1140967.0
1096183704,170512.7
1100719510,290117.72
1080624404,1477793.1
1099772920,308318.4
1101276900,615937.1
1096103340,540091.75
1101279355,348013.44
1101003270,220391.05
1100052866,2085004.4
1087621262,1811538.5
1101284326,1285442.0
1100706736,667201.7
1101193008,468044.78
1100682284,389886.3
1100929512,687484.1
1100218384,489051.25
1101245571,647226.9
1101207858,247886.62
1101074831,4060446.8
1097456908,829340.06
1099117765,398177.2
1099862800,148551.6
1100970132,522291.1
1082385294,292901.9
1101175671,2105397.2
1101121644,727987.56
1099245334,925774.7
1101201987,636036.56
1097200108,480869.0
1095175732,1777323.8
1101180263,1170624.9
1097837616,999665.5
1101129221,296964.53
1100117994,680871.25
1097740488,639928.06
1098636814,796305.4
1100522020,1115109.6
1100321318,2720515.2
1099840254,634709.0
1098308208,1166880.9
1096553152,2366949.5
1100879752,621519.1
1095432746,2998174.5
1101218069,1486291.8
1094159560,238910.98
1101029228,1912010.8
1100318340,662015.2
1101215180,341675.66
1100455796,518096.62
1101270647,260966.4
1101217709,875073.44
1092985214,1169935.1
1101149127,1059503.6
1101264877,1214905.2
1101289957,565168.25
1099882594,697560.25
1099122239,3709726.2
1101141562,976688.94
1098908032,422300.38
1101076331,1039598.7
1100490376,788066.1
1101085842,389466.75
1099709702,237346.28
1099116051,1065292.9
1101216552,186084.47
1100021818,172072.27
1096084668,922519.0
1100208438,730169.44
1099725406,1038348.25
1098098268,752181.6
1100649294,227338.23
1100940816,745308.9
1099101413,793729.8
1101068528,959720.06
1096490718,857307.1
1101282960,2171670.5
1101289558,924913.4
1101236828,259297.83
1098897268,347272.47
1100346974,598548.75
1099869066,921566.7
1101110613,1006108.0
1097937106,1451759.4
1101227234,339769.56
1099623612,2874270.0
1100616408,252519.16
1099025236,380042.62
1101271868,723285.3
1095373404,525075.4
1100623162,1213888.4
1098229810,1042013.7
1099285682,848376.0
1086711100,208920.31
1100585742,1349770.5
1099463892,820032.1
1101231284,1510030.1
1100904008,171105.48
1100920646,533708.4
1101219111,1766183.8
1100276810,1212923.4
1096176510,1370191.0
1100615200,2330535.8
1101174061,720483.3
1098307284,530466.9
1097966672,239769.44
1101250097,232550.36
1100903344,519824.88
1076062753,943592.9
1096144902,1102335.8
1095291412,1449920.6
1093908080,371890.25
1101228553,1296471.9
1091815470,922396.75
1093350884,1146091.5
1097494684,499411.78
1101285519,627431.7
1098641136,462379.75
1101131773,1047638.44
1101277990,326984.8
1100881626,552445.4
1101215007,246418.44
1101201740,1024349.3
1101087884,1753336.9
1101230683,1572877.6
1100349694,367652.6
1095662100,699037.4
1096101414,616480.1
1101116202,3020779.0
1101254593,915216.9
1099696302,111043.97
1101110719,626452.3
1074543555,2035136.5
1100210046,1440005.8
1100409870,1230117.5
1099660090,428875.38
1101239286,144772.02
1096356928,587507.2
1100699154,858640.0
1090186648,1398242.0
1100923874,1049715.6
1101285980,281000.3
1099862042,435289.9
1073889974,313392.12
1101120676,170636.66
1093028650,613160.3
1099591516,287263.8
1101273212,157928.89
1101099813,414167.5
1050435166,610630.06
1101255058,196495.08
1098657876,627546.56
1098072118,156124.69
1100477618,2026195.2
1096433124,197565.94
1101286234,336899.53
1100385742,1358019.8
1101059372,912794.5
1097199926,1090917.6
1101099451,2749551.0
1101230012,1810350.2
1095907362,702466.3
1095065498,504506.6
1100301336,533113.75
1100602560,344630.12
1092787482,561275.1
1100306040,873344.3
1100857698,634605.5
1100412890,199869.05
1101108402,1381347.2
1101170324,390094.22
1100154584,610561.3
1098813798,1590412.2
1099230276,637981.2
1095529250,775573.8
1101276485,667595.06
1098347200,376710.22
1092431900,1024794.9
1097910078,341881.66
1098502462,1028002.56
1101266038,1377164.4
1101082865,3486750.5
1100407696,698715.44
1101292045,212882.08
1101242420,257058.23
1101243271,126309.375
1097351546,1269973.1
1100890114,608058.6
1101156670,165960.1
1100730552,699857.1
1100664360,183376.03
1099329974,3560216.5
1092749942,423846.5
1100090908,329068.25
1101250083,1904670.9
1101228174,948454.8
1100295098,787203.06
1083770807,234684.94
1098592322,596402.3
1101242671,621817.3
1096655676,2476365.2
1099244032,939717.9
1101191400,413025.22
1101206735,303664.9
1097670672,1286648.9
1101286581,1034918.75
1096520768,777855.25
1085397196,595598.06
1101132014,567837.7
1101001434,964496.75
1100651322,159638.95
1095116040,167699.05
1101221671,323909.7
1101159070,2277050.5
1099609588,512551.12
1098560236,188651.45
1100820228,166729.81
1101189201,1041312.3
1100014262,1615345.1
1050092360,1037711.7
1099800284,389825.72
1096123750,188729.02
1096781210,3672701.0
1093814730,328996.1
1100289336,1005275.5
1100578490,2074993.0
1098509242,799830.75
1100407260,898207.7
1097133034,1404752.5
1101295247,802820.3
1100763444,632513.1
1091629952,840161.8
1100042680,754796.56
1077866351,625316.44
1100604370,254021.98
1099304556,166822.38
1101249088,222464.52
1101180942,1586960.9
1101248339,920759.4
1101247225,1932063.5
1101292048,573594.44
1100194408,226320.66
1101250125,1167381.8
1098653048,976792.4
1098307402,743001.7
1052137538,521804.16
1101180816,151497.98
1084944304,550734.7
1100137986,688018.7
1092376380,797036.25
1098457734,756670.44
1101212243,588067.2
1087428336,460981.8
1101077766,533630.56
1087323522,165236.95
1101031822,574936.75
1101179453,562315.06
1100282450,656761.9
1100570394,892297.0
1099222768,472061.3
1084010625,1263808.9
1100725690,644288.7
1101270435,136706.56
1099385486,687806.75
1099909044,1080561.1
1091779244,446830.0
1100497312,692007.06
1101127307,1613371.4
1101282327,568796.44
1073754994,821359.56
1101132077,408205.53
1101217074,2869898.5
1100084484,317325.28
1097375234,774966.8
1097816212,653347.8
1100518518,414288.38
1100630814,860902.2
1088604474,462466.62
1101157158,203366.3
1073154130,934777.7
1101187528,3473100.8
1100569602,194676.66
1085140966,1232726.9
1099510830,921236.3
1101284456,189307.83
1097595106,757755.06
1101234303,573361.44
1101195556,153470.0
1101087384,1032025.06
1099616894,960927.1
1090382352,1768164.0
1100911966,242822.14
1100899222,808789.8
1101212409,211954.27
1101153406,217120.34
1100496260,659388.3
1099056096,648042.1
1096098994,114461.2
1094447208,623217.8
1100710632,1356936.2
1101110334,1070120.4
1072458330,305472.16
1078276989,453744.5
1067272168,1311550.4
1101085903,1393051.1
1100919476,173423.66
1087117891,136495.78
1101185712,498533.34
1086722384,2112720.5
1101283729,544562.44
1099354742,2143878.0
1092105500,787642.4
1101265491,832937.8
1101076647,831809.0
1101043722,587791.9
1101283373,1048250.06
1101263490,544144.06
1101286020,748649.2
1098672490,826013.8
1100431222,985674.7
1099144938,143799.86
1099631240,1397768.8
1100496204,187350.34
1101163059,1878927.8
1092181816,456108.97
1095083304,327468.53
1101128833,417810.53
1099272840,687412.0
